,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
64,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
65,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
66,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
67,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
68,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
69,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
70,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
71,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
72,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
73,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
74,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
75,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
76,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
77,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
78,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
79,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
80,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
81,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
82,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
83,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
84,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
85,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
86,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
87,AMD라이젠5-4세대,2020년,라이젠5-4세대,AMD(소켓AM4),4세대 (Zen 3),2020 4분기,7nm,6코어,12쓰레드,3.7GHz,4.6GHz,3MB,32MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"StoreMI, Ryzen Master, VR Ready 프리미엄",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
88,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
89,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
90,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
91,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
92,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
93,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
94,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
95,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
96,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
97,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
98,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
99,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
100,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
101,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
102,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
103,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
104,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
105,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
106,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
107,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
108,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
109,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
110,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
111,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
112,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
113,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
114,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
115,인텔코어i5-11세대,2021년 03월,,인텔(소켓1200),,2021 1분기,14nm,6코어,12쓰레드,2.6GHz,4.4GHz,,12MB,,65W,PCIe4.0,20레인,,DDR4,3200MHz,2,탑재,인텔 UHD 730,,"하이퍼스레딩, 옵테인",정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,코어i5-11세대,
116,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
117,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
118,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
119,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
120,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
121,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
122,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
123,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
124,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
125,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
126,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
127,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
128,AMD라이젠5-3세대,2020년,라이젠5-3세대,AMD(소켓AM4),3세대 (Zen 2),2019 3분기,7nm,6코어,12쓰레드,3.6GHz,4.2GHz,3MB,32MB,,65W,PCIe4.0,16레인,,DDR4,3200MHz,2,미탑재,,,"SenseMI, StoreMI",멀티팩,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
